age,income,education_years,credit_score,default
23.75357908162131,61124.600188013195,16.613795755237657,659.6924010934969,0
19.658858292643778,59117.75544163215,8.632365581266757,899.1553302204734,0
47.77676821898509,93300.04689802168,9.24749153695721,616.7938695150143,0
38.323140119795916,37129.63539239714,15.052984400530507,644.9884717063461,0
27.515134634434464,68556.80256162475,12.814485932476943,685.297457656915,0
50.51151975522523,51140.262497941694,13.65442882571857,784.0734482129549,0
36.156746342928585,55371.84557726515,13.02176764920149,720.7802507353314,0
46.792971840638266,80569.36852825063,13.172087762784432,570.7374652847737,0
35.67518481410109,60156.71512579248,8.020583615066752,646.783143687281,0
55.60747924881987,60765.92158099266,15.141953119864345,639.2645566787788,0
52.55340842443204,71450.14674619604,15.50876997728332,692.2778954776954,0
32.51035851520926,42700.945409142296,11.311827767795917,742.584365862983,0
44.71570950954355,33215.80665321987,11.869569150558412,741.8205755887972,0
41.45375949585148,29103.81611957933,7.4066774923328325,522.3988245951598,0
48.68631557532348,10672.868212479965,13.542764268053505,806.3940987560856,0
25.350765394198955,91124.14259880644,13.716172325142432,725.2568845996624,0
41.86051459998439,27935.832685566336,11.813426949002068,838.4532047593906,0
45.58424486849588,45574.92752828456,15.373060079611507,744.4198327290671,0
17.412605135768857,44463.73400222159,10.997768307060179,810.1322957735762,0
23.16741487334225,56148.13395618201,13.6938177776808,746.6545311450127,0
14.607678222398995,66314.74425078594,8.941006983923653,834.6225756202748,0
32.305931655554424,67209.46976719491,11.929343547377286,752.2250636017778,0
42.17542255795962,38338.451228621234,11.476937226291492,690.2084753557095,0
50.023570520960284,46657.56572427177,12.675923766122825,927.2434720446881,0
35.74094780419775,55651.599009765996,10.891419213499924,788.9037122279892,0
51.286155455712915,45026.17747632906,11.605582212984997,757.3744421004413,0
21.198985417851087,82146.91152039985,14.47814151432452,572.3695583461664,0
17.966175606448452,59819.49903276503,10.689707288285348,571.1692382536462,0
34.44452301103381,64697.55572099635,7.180268697783962,729.2715482141854,0
38.840654489393074,63257.62537334825,17.24875171261626,714.552119776824,0
34.67305251905907,73469.4771497065,16.14436223607146,638.5877434991684,0
14.325578999601234,53620.43117407414,8.123211914683145,714.098269961206,0
34.10879960487212,24063.36104088307,14.069123415735582,858.8626928043595,0
21.95530499495147,57993.75903505283,10.49107568834597,769.5402474550299,0
41.69672548830039,36972.86212416342,12.79046164599318,585.8991490247262,0
38.665982460968486,39427.666365004865,12.882672387040481,688.8491172857056,0
25.601202136726446,61727.280375101866,11.296776599051034,619.5033519147439,0
29.861330826633065,74765.66142867271,9.648703003240811,661.2300083591439,0
24.407864781110483,50425.43153472123,9.928376843051222,658.6384334370357,0
34.37320902726828,56176.66025197927,9.251424253556273,652.2354417395995,0
44.551423205012384,84044.29889270476,9.504533375308666,574.4864628026605,0
25.142739536644562,54815.063589771366,11.798465129851934,687.234531848181,0
40.040465155178445,102033.6622836079,9.852720032667744,643.939236315269,0
29.69742381627559,61310.19291263088,14.04615619713786,407.0551309997732,0
27.071271677376558,14784.744816883645,16.46173846600778,905.2972024501663,0
33.929696400454425,65066.83242209065,10.259840275889871,808.8769654216673,0
24.647576775806257,57623.167697655554,12.718213501606131,662.3699275075004,0
29.46350694652818,75795.05508165492,13.499055330908803,701.8819049740598,0
23.021221074111516,63463.62702539917,13.416006812757823,582.8345652682439,0
54.64725132916389,47230.880320324526,12.227865803748262,869.5722877810865,0
35.35263551971729,25514.035274212685,14.228047255079167,889.7288694773112,0
28.002744920074147,45819.534854279496,13.446746858041971,715.6693728246524,0
37.13979910734222,32989.590915814006,8.287012733018106,802.3530644185345,0
33.87671950309171,38389.53100390555,14.60746819316782,717.5286778933923,0
32.790304004667775,61771.56808841219,14.661872511800226,566.3274561124069,0
41.14166700043425,83398.09008702812,9.710141687464255,658.8176631036342,0
42.57507710047305,57893.43059645962,12.113813506342806,713.1927966771957,0
29.694988523894725,26082.33875929631,14.049986978433209,654.5452281256556,0
29.2418175935532,58892.05336440281,11.372058541261914,678.1346722564964,0
32.24948302848356,73932.62973291302,15.218934143298036,690.8600442490884,0
11.98078835264415,37804.341913612356,19.091617483858084,691.9121502134539,0
19.84808937801448,47319.65666654165,9.642041902095054,705.2258490497484,0
48.66874267444524,50293.76389458394,7.856866190538676,593.93949336034,0
51.449677135012834,34302.0337383552,12.911455786814628,628.2983850872064,0
32.50963960443622,62965.60867687718,14.16468751537843,571.541573430003,0
40.765569630557664,47581.037027844366,11.307400878465693,797.7815549686201,0
38.112501545435364,58390.64887814056,16.359781989963103,489.4353058159675,0
65.78880808455237,32250.156443958,7.984182600830254,815.3590343316926,0
46.195749114345766,41250.83399353179,14.078755869094833,838.6349397262844,0
33.72082408519233,64447.62715655543,10.18241753772332,669.7819413017379,0
25.444595593995743,42543.33695816466,17.15813371862189,439.68629121727014,0
18.935536797424277,84539.2770246681,17.977546059504355,663.8689438032709,0
37.03463635867223,42007.27628770795,9.700030236649956,693.581583871118,0
27.436492547156966,54493.69451503772,10.35132859227426,598.9401780071087,0
20.77746290402326,68651.8166374618,14.578763660939405,648.4781606191757,0
28.534271157574732,21632.685341339366,10.838608050631457,853.0195198863352,0
24.184519963856047,14783.823760384483,11.863766346203285,766.4927162301741,0
51.871416350725646,19486.873708598105,12.07616526162723,607.54358856219,0
43.816397569494505,75251.68206854364,6.240980531407031,540.2400830404569,0
34.92027358683383,38962.83708215106,11.958486761717289,667.298268239023,0
49.79944138890026,101163.98571336505,9.930816677807478,678.6543220649562,0
35.77368307647618,38715.04802685223,10.520631532800683,749.6199187363317,0
26.387157986717362,53691.02606394074,16.33089601040644,646.4683287432341,0
50.23124077269657,80842.19905135751,8.230479317162231,751.1499575361861,0
40.38910043684659,90121.85776318246,14.439615560243931,893.5154040060229,0
24.627538456735437,91230.07153272796,11.163111209004574,781.5501022444263,0
33.09661321916392,74167.32461186284,11.160719494512497,695.1911492669227,0
26.243817466152425,70481.25051622925,14.371115688155134,681.6849528946706,0
21.17200269035664,61850.53898402366,13.020153883706671,664.3326865820129,0
44.26177547531641,65567.22152333276,13.711838991658594,818.0640912452144,0
54.094166404701305,38976.28567342933,14.904553981598584,637.2686554048697,0
21.01432426180859,33636.02233155385,11.006074850450032,704.5222708999983,0
40.62969236690571,49932.51085178096,10.163289796476748,705.1197901881085,0
28.493574308781728,46596.307549501435,8.744548420326606,649.8215807188468,0
30.12874616235304,40935.439013454496,9.523768410063134,562.7534452115899,0
29.07606075761131,63927.74894913431,20.847283275926177,732.2974503617669,0
26.36009230320184,69106.10417141022,15.73403874221036,693.8996028144617,0
35.48521627944827,51768.13772583695,7.9467769013759355,750.024046943657,0
26.69049883588962,79550.60162110523,8.03262612976929,646.6399693560833,0
37.704568257798385,27166.2177173299,13.445598185155474,822.0821298813048,0
34.49761890550863,46126.81081440564,13.641794392133901,612.3226218788155,0
32.6105195313359,35663.553587943905,13.646651505952093,871.2040284017893,0
25.924363379584022,12669.267658538802,11.235132619338906,525.2363490171739,0
29.232286694316674,48346.386283146014,11.623637219991299,743.4770064556891,0
42.55391225825756,47565.04983233433,12.983638572478073,747.5430682526624,0
40.009171876243805,80268.99486484262,12.25767901887999,620.4442932059118,0
25.22444755201449,62616.23369109555,5.342098881757394,742.4393937861013,0
35.99332305429226,29516.263513415903,11.310601108274419,827.9518669760159,0
42.51387123371789,87081.85132668377,9.445780697219059,478.31811606459354,0
18.305947188786284,74420.67391050706,12.525634256725537,750.2744807490815,0
40.43360192379935,61641.95406937232,20.95577700781023,450.67291796699226,0
28.373762410541534,45470.31802300336,13.102444996422912,603.4335196476792,0
40.70598668593159,30811.21526553041,11.059410941482806,862.9166364900946,0
27.36740843457483,42555.864478578944,14.765404505931757,641.8217966607946,0
16.95117899335481,71774.97239408371,13.448063661627637,582.6120035591027,0
18.724575621168373,87691.72611869217,13.260283471355525,680.2062271015318,0
35.48084946661382,80864.87056544378,13.820551779647014,906.7906338163552,0
37.59722501721482,40223.011564274515,18.169630694488625,516.8317752793973,0
25.956833748955916,27607.651334219776,8.607334694022253,594.8690088360655,0
41.38592458777374,52817.72493822408,13.420896230434364,849.7431683179626,0
18.3847993773104,14631.212688742968,9.220856610055385,885.7702343537733,0
34.33920201352684,56463.354283695626,13.666537939026744,689.6568775709716,0
22.889838002375434,47047.948274026625,9.243940465541717,576.0947297473358,0
28.48163892197841,40679.26996263515,10.747899559184747,909.5843501809159,0
35.47398671316414,18105.938654664093,11.114730257286281,859.4442391749196,0
26.395866347160474,60272.00213139433,14.927450158034127,767.8946987762233,0
31.154444557701748,39345.983206761775,14.755363331827242,618.759765106258,0
45.0629280921444,26601.66328579424,8.262847870660847,695.0970659161964,0
29.231081304768512,-7445.244265632987,12.164802332999546,683.963991895517,0
43.35692112065142,49449.701898987274,9.871260435752482,733.0851304615578,0
23.70293145342382,85445.03193339489,8.224485267973996,845.1001438131336,0
40.298041779152825,83225.1842909574,11.348948848726888,787.9417041137403,0
49.415686206579004,40858.07486827456,11.074551634632542,592.2623923015242,0
10.283554998727107,37955.75879276439,19.28014945903657,837.6496450019538,0
27.031047445295233,59375.485121500475,13.298879476082089,731.3132140013155,0
40.7707212718054,30032.29121623417,7.867147497737288,768.7065795858916,0
32.96954613957007,56035.83799638932,10.305677987487174,846.6540859278603,0
38.71145873371309,65321.605567693805,15.064149886288195,588.8419750486448,0
28.960148132841795,74538.66447768615,18.265328318609775,696.4174421293537,0
35.865897874729,47996.918470400946,7.2420500632861255,646.8545448640785,0
33.44322764607921,45926.524996460685,6.360226844582865,543.2140574634544,0
46.677820616598076,32440.34826486878,17.612895526115345,734.670997760492,0
37.54420843301213,33462.3929192028,13.168842532112711,951.1556551584424,0
38.37602662075202,45470.422161969465,9.3951218043709,515.9922255494247,0
30.881230338775325,57347.31013632356,13.603887258367307,696.7719388950529,0
30.123937759275066,68271.69252466499,4.092756782949367,764.0542935074774,0
30.67441812180379,33936.4209863931,12.010126519791482,712.3078201656181,0
38.944521423782966,79853.77137919044,12.983463518529256,688.687194748426,0
30.79015519179737,44577.527979148625,14.772810418613489,570.0783636554175,0
37.897748568964126,49572.654113031276,8.958312143122386,723.2786742940164,0
55.75400798645438,35055.76641704353,12.257061484210077,624.3236022984073,0
43.711247034316926,1515.1947945411682,9.223726121821239,481.00782950214466,0
31.73976467832159,67680.907927221,12.766151267022952,819.4592220513731,0
47.01213922163945,64736.87794184867,9.313961032910928,795.8385819842042,0
30.919246269784487,44373.44885763573,10.775697482519337,705.166097685108,0
14.618754648221461,51339.81434449744,9.012553815629312,722.9074688205702,0
24.91913689082596,60318.78435408199,13.953408725470972,807.4318012715562,0
16.292080789741444,18749.082862269148,14.575353349969996,722.4339656778083,0
31.484865159586914,39418.9464530741,11.29613829012776,790.4017554761315,0
35.184183791895514,65885.29359243654,12.114713984880085,670.251779912615,0
51.76437312275283,24914.21153661501,7.654225756099367,831.1983738573947,0
38.269273737641626,55871.15864333259,11.100970055979639,732.0785725932684,0
32.80899471191136,22868.3639075319,11.849386148874766,719.4051943605874,0
43.294055811834895,59328.599648670526,19.862379273089925,572.9938911287968,0
12.88864690992115,49287.17035405033,8.664098922677509,728.6955854301709,0
37.35614558108566,17697.363681889812,16.392531716257313,616.8045082505549,0
42.70865193886967,73294.78708914343,14.990576320397423,636.1717273471506,0
20.214137542201584,35308.16846403902,12.841909213470409,618.4624371683879,0
46.43754043206929,33794.95125971238,17.2758614525854,593.3765068100774,0
38.38496407494414,54011.38394461886,13.116316417820588,912.4771403016962,0
30.847120860991986,72972.7469885743,13.167477587003786,833.1339061988404,0
41.32781866106285,29683.56362043206,11.840638040947365,892.0367502144261,0
57.70692857804396,51233.59699695943,15.670706647255882,577.7104980444436,0
36.81866255058495,58576.33000661146,15.289407701432651,707.1253749910893,0
37.48220586300336,63862.11214526288,10.122968137511362,570.6492374795904,0
30.40639100459756,53528.8311055445,8.042258416203698,630.4305122802936,0
26.501556305352082,42659.44321833355,11.391058087813029,608.1873016583426,0
43.303358165442454,33448.195587025606,9.599884306807061,823.9584006441562,0
26.439161740911327,51722.877660927494,11.809426276153935,660.377032189824,0
35.715662372193925,28557.219760287862,15.712314404052417,806.8379333694016,0
30.223425532348834,-8427.009669892148,10.62809503473963,760.4120889588518,0
39.78979825746392,58731.19608315336,11.871529856065276,930.3638752104789,0
38.33662105286948,68078.6968217239,12.174068204425186,552.0555776860276,0
45.375399442578995,2741.3512891632317,14.545292646615854,825.92332397868,0
29.89983601145253,29805.38590580125,5.259331998046184,814.6440870400728,0
32.30125064706629,62383.08522010395,10.17989911570411,602.6621161972965,0
25.212362842176926,91149.90939423397,12.633851076838418,800.713333647316,0
30.557067399238885,50415.87415350816,15.600236869280584,733.6144963026229,0
38.77300493044852,35439.94117541731,10.524292657481384,677.2523740046593,0
42.56988616645352,46342.0711779032,6.370341881874378,617.6064513028,0
25.778346758223744,77497.52838296369,13.859134337898409,628.0890548550814,0
43.6960592010566,37080.71641750929,10.093912833523111,904.9812095785926,0
48.55637858804951,34016.15986699493,8.431000022728917,700.0682818957482,0
39.13434903223701,40345.12955635935,10.126963830860328,778.2130001531459,0
53.76795812558066,30933.427834825754,11.446423927032452,620.9100618332446,0
27.26210800896427,52453.40631989591,10.185766006385363,622.0147053778361,0
22.55345296688583,82493.56916939121,5.383301828702793,808.1984809249942,0
17.212797510957213,56461.58546232058,14.691198590661397,565.0423788448468,0
49.96044311489183,44952.92995747425,15.824625123836167,658.4786232094729,0
41.54365656354058,44163.77462168912,13.954565974018518,703.4027411072232,0
34.44415329089545,18736.18382606686,8.58694298872555,711.1372601840052,0
37.799686263198204,67662.19554294318,11.395525398157446,682.0906714983844,0
23.745109527016236,48443.25605974396,11.980436054311626,739.5819781095923,0
59.45751979616826,46390.401728187484,13.79638316868573,769.2855755817811,0
36.292211819752275,113862.15135689722,14.005021466154243,773.463754545933,0
36.09394794604893,55975.05816731373,9.797478603664512,601.4196191332173,0
42.25766623898692,34964.178998096315,12.245986669240681,671.5844902071203,0
39.81009231736713,41472.84807588913,13.371841213845723,819.4762861876937,0
37.23884024279131,72968.91418393509,16.3674669664403,789.4647187573872,0
27.09525544554688,52265.40821075529,14.113519619474168,562.7140548518936,0
39.714683571359956,21234.440433652668,14.367170062126556,735.1479900352201,0
53.82024496475034,68384.57869150407,12.251479883788083,502.17747506251897,0
48.454200461549775,36637.11828922012,16.23137743561051,704.6934902060369,0
50.931866266393975,87465.95552435091,13.229288387878492,889.7767016745977,0
29.88784323568815,71600.96131429297,9.416736269479289,605.2107282731014,0
25.10395179741419,41053.562086824975,16.21010991037557,616.5676954508418,0
33.74213079900352,75620.32723470226,14.093709817617082,776.4029781572859,0
35.557249122886944,51357.11021054807,10.670867936614552,545.7198484790354,0
45.94191518470949,67055.4735024444,10.56152109780227,636.724497011496,0
18.075353702851807,59694.656345889496,12.889726635422285,759.6441137581753,0
50.295503194606134,33072.86690018253,13.389554385802754,636.5714152310597,0
33.419921014210104,37129.00335365076,12.59187679689362,676.4030012789028,0
30.7311893005258,70599.21635162322,12.933926020328656,774.4185710315035,0
24.87895624739832,43304.493357869185,17.099872123729142,742.1546083536562,0
18.451433281342304,41927.030735160064,15.214629456704657,726.6818396295401,0
43.231705839619146,30897.54841301294,12.571906773795073,666.0877720729961,0
35.73317967188404,58471.98131186922,14.82393174230245,737.0061115268956,0
22.10039100258946,91250.4983848629,8.902428289417381,687.6267319900244,0
22.04921227936384,28649.341714914543,13.193781149840428,745.7805609925786,0
31.642153007098717,50484.38913345516,17.427919049199332,650.3067974882022,0
51.69021525289393,78244.41110830859,11.34586231382288,681.7431025620459,0
32.40408648636395,48407.172175085696,9.457098214142746,601.0042207447987,0
19.96857046881894,59047.43592499469,10.043733334220818,696.4992389993764,0
32.54256935914056,28752.129437062405,8.731100887972834,618.8999136371156,0
32.2727643025233,58566.14194415297,9.64571427561689,588.5953549838007,0
8.031133570584284,46257.11469990903,10.888475704229913,725.8661147855388,0
34.45705133482188,69714.59991359725,7.783298942464074,721.273977585766,0
32.69065469791322,73747.72103129502,12.04685500184881,778.2873734948572,0
41.96206364813418,101791.27284037227,14.706831521359941,656.8874430424901,0
53.48956094945345,61592.663464271514,9.276731459559239,740.8052846836756,0
46.26565029547757,56515.92633164333,16.557851770925307,755.0797572273664,0
32.31111309445169,53887.68603154672,13.532376265582784,744.4773807831594,0
23.934740912583298,42936.67414378624,15.091741756872171,617.4346317197858,0
60.733598032498605,56769.67686923382,10.02649633844359,714.9363482271189,0
35.59218434014488,44091.97179721941,14.563575681199847,736.4140296054661,0
35.13929291912946,53369.219525392284,8.724198298814061,700.7178466907942,0
34.758749128899964,76351.95071215919,14.670742502509526,491.35223416289153,0
36.980847607678555,29869.148694407177,12.515518019380593,716.048962397348,0
33.556395880760576,72797.57122258091,13.659753659954353,921.2531039397243,0
29.263379931197637,76342.3013467973,8.473216183125444,663.9960731243017,0
29.531410587596078,47638.629460178425,9.314790473170186,627.1922902144679,0
34.672467297840015,7562.902019828109,13.791684654760154,737.3348559711399,0
29.56575228866235,37843.56025811135,9.154955987327398,731.2378210466571,0
27.871542173228356,75939.89093122218,13.38961887629737,819.2735165416415,0
36.064302276918966,49542.63875402236,7.898586580619263,574.2131844091112,0
32.45022782579145,30013.955354101785,14.544522638000004,773.1380252574993,0
50.039929885826886,39904.50157543565,8.302430055694472,759.0422061251463,0
8.49030191606988,66812.40053009106,13.65689981303857,685.7853463059454,0
45.91506851922462,60934.671364027585,13.876892800938004,733.868731792169,0
47.46085192497629,45221.35801660611,9.909684544711276,802.9457481598357,0
14.266097675918505,42663.51176370624,13.74607970125418,787.231538002845,0
31.573124059196513,42164.83701912356,12.781326790000668,585.6980687926272,0
31.285591340042085,31551.79631002995,10.383474431421785,782.0158186755484,0
20.924883052821787,82307.51378938883,8.974335947771376,693.5311394967482,0
27.221833124091248,43553.5906157732,6.112122924982263,707.2874098015515,0
23.894241545341714,74343.17041650994,13.04895014189908,707.3196991001694,0
52.522704434236225,80426.32103844902,7.305591685913835,684.9757011201741,0
44.35678393147461,69966.21796295921,12.286032598323924,819.1707497107064,0
47.71555094994159,41367.59374563903,11.209655351753252,691.6282040150788,0
42.21672064043235,58074.601806732186,14.037428326314586,588.0453871616832,0
23.70948228782771,49516.08787218168,11.093863501530407,660.6470144030271,0
29.754797337202262,31925.962785397438,11.011656640958726,717.8694716810476,0
39.89374561227918,56487.18563443206,14.195612112864886,822.9214784297051,0
22.778721911080545,26419.20417680395,13.005174087252353,760.3094684948834,0
42.12998430172388,73753.58776923128,12.948467871548335,614.9464721252956,0
32.59674601841865,40707.65405403214,13.40780276942558,948.5189916678892,0
31.251791924504026,54023.19311745679,7.393283630378683,726.477531097798,0
42.10959968203492,55665.757430922844,14.270366039960946,827.5390737999015,0
39.4426331148604,44821.900525918456,13.837406382040808,684.8285566422771,0
31.3903383418092,61733.876029505496,8.949950614270508,753.3359244705449,0
46.59329803364248,40501.92686754951,11.267758578977396,783.9468504518404,0
24.189366724001026,67425.94594914488,11.882078137117107,821.8194711754256,0
41.15935606944264,23080.40639506503,11.596509646794802,805.7368305378225,0
40.93101257968384,52527.591590928234,13.001579899705604,787.2197000072978,0
31.904535606860097,88778.57998116569,16.29410034549355,668.4913268805891,0
38.26133022242118,29993.373507888504,15.245300183018486,642.8253958043938,0
22.488864236146966,36445.10058950297,8.063342419705782,733.2607510324198,0
44.24027019206901,60278.1569931783,13.866209970918145,793.3128072341069,0
33.15097863557011,53591.63563879196,15.986799958606229,677.7279299223393,0
29.772769794809605,57012.601985471185,13.160425562067608,806.5171965714386,0
45.49009225836889,59783.74260295327,15.272941275557901,845.261674548618,0
27.956563094572406,62694.4293712354,18.036811337102296,608.367908092658,0
20.915387036364404,72193.99683912446,15.071128638320944,616.307929620372,0
19.433708264760963,58196.37313857025,12.747925786925187,685.9624941094663,0
41.06009951345639,45174.84690762915,15.13526542225426,730.7612668189196,0
22.19570647503717,63451.47402405462,12.434663499290673,647.543298623295,0
52.54794181984364,87997.6386979043,12.071709129854867,835.2202678867144,0
14.18070592116278,47347.32507234853,10.945757292858803,742.4066861518451,0
51.96456368290038,30509.41390658717,16.690240076496327,703.9447048240739,0
37.11017467202618,72141.61338573946,9.544714002173995,556.4090476131473,0
34.032868881296075,47592.376720928034,16.59710317403435,568.4184183572493,0
29.550809131910505,6546.609079719276,13.499592371221114,728.1009250281807,0
38.991361143520706,66948.43354300843,7.802081475594176,486.7404373845164,0
34.62365297575152,39293.436280921545,13.102947878974264,801.2637409644071,0
46.03301882016522,48189.33435391678,5.6999204770451275,684.1846155627679,0
36.142276486620396,56639.606611380295,13.876524050493106,1024.3092969594732,0
36.50301761461878,53809.993595581334,14.655694448966972,930.7916250616111,0
31.36387787786144,64189.03634278079,10.22293213304384,681.8550930752483,0
34.43054376278933,41290.27258860313,12.370643087866746,689.3662997468685,0
38.07801768892059,60262.11596352165,17.862472301250857,799.558151400203,0
17.898316073433747,44809.06644832165,10.48275988721419,870.3172609918038,0
21.51814577894287,64776.20961775006,8.8232772388302,536.1970942563984,0
42.43264094022715,62307.34968026107,16.444990207387796,521.3624534645313,0
36.708654381279416,31291.225959108095,17.887761571592385,637.7965194445619,0
33.16016663647321,71719.64232350064,12.011087015543541,758.2737583173864,0
35.184339330653934,39280.73109771904,15.034389106225069,749.6873590507597,0
38.47581705361671,66161.15596562291,16.024427746592643,806.977145498385,0
29.602403196906383,57345.746268026815,9.772547302384847,580.0302471634692,0
27.216952745976872,86763.67353590245,10.544082493896395,468.3856137031123,0
36.958452550976816,45530.68035256296,15.692623539464204,785.8014195302145,0
25.21627222384968,43013.66407763605,17.05504283612553,617.1803727034766,0
39.082527557144715,49611.60788224535,13.688642580523064,498.1512135611362,0
17.974163957621595,43936.4043433145,9.360556939493836,714.5063745959382,0
45.291556373256434,65998.838038841,17.961183335098323,779.3175688218678,0
39.72597482413043,17673.78783126824,10.407087306564106,687.7942867878722,0
37.56029734313876,28926.351617072913,10.994586656485644,654.215161381751,0
44.82690983945514,28643.94156841614,13.027013503468865,684.0637767854093,0
51.65474444462576,69006.15183947151,16.662481262144322,662.9417237599217,0
45.1437006501813,84212.2674516385,14.56192792965667,565.1952888059833,0
16.591257686683548,47911.01562925057,13.244596501085732,628.5319323009568,0
22.204230332642986,46623.565536199785,13.389865590354319,752.1279905013814,0
28.751814223043212,51401.04326226363,12.130544005930398,732.16785413765,0
35.26091050210834,73237.5660521638,13.674418543555518,716.805980596682,0
40.17659020469123,31452.93731618852,4.4113197669170905,600.485151814662,0
27.742561868465344,54767.3796546957,11.110177622790605,681.8496837864333,0
36.86766764477078,69503.95259564859,12.723965804750343,482.2934953557145,0
27.446170676466775,60021.8833987969,8.546957749141479,717.847666388539,0
28.884821970080516,53791.63233197487,13.15896995343468,842.8857707813568,0
20.933389031517777,70020.92185134282,11.386586337041635,552.5867867957894,0
25.767667538890958,-4064.6458599847433,17.266427094946472,641.4072326682244,0
21.483153943836662,63557.50639061815,16.71905917564457,732.9106778710129,0
25.241267470226674,36918.486337451526,10.602583292645512,825.2842634427484,0
45.536417966078396,13387.34206287086,11.547486865299915,655.1775383699851,0
25.50601111168057,60224.05199049961,11.778157303174822,630.7749670734104,0
61.32382064837391,77473.17090325916,10.645021571521132,503.1076857583917,0
39.93317900880889,47251.02970744616,12.58507495208438,710.3438129308106,0
36.84836123694874,69057.49094405877,9.72515379333723,904.2076040143744,0
26.416422198187867,82245.56515977292,8.608153995187422,727.7358461964676,0
42.00309879408991,76298.28907168095,13.868133671700805,697.7721020816286,0
29.24362173762226,82799.29058742785,13.888588752665433,732.2082310766986,0
36.220098146453616,64842.549821437846,9.587052721020022,698.8907996051398,0
60.60084538268795,51508.672778031854,14.6860662922878,618.698562773987,0
34.0394010027535,17960.68376205663,10.105266812504006,782.3279915677705,0
46.49273326285676,45078.75023740103,12.759495714113944,722.5761523111754,0
27.968235748741126,33135.06809367617,14.461032037837368,701.7613251933657,0
34.65011509503038,93418.85434995628,11.899162305888861,602.463397272175,0
52.7080063563551,46482.283751353265,13.364222736423404,830.350793193476,0
28.730329422122328,52464.09613568972,10.450711068337284,766.470274533311,0
53.12448557996929,61029.70752080935,11.410600249715708,644.7079162632698,0
42.07751935455475,50872.048927449076,11.38242170735898,800.1824853681937,0
29.375332241057322,83901.02080861507,9.760264960379283,650.2429161614792,0
41.32407739055521,37547.01276531096,11.469677510652653,621.7996507488963,0
44.7255444962673,53892.14910474485,7.35414510340876,624.0296882519713,0
41.21809962217196,35150.588286039034,10.526538758573686,522.8931446911909,0
19.297752801095434,23599.549775585885,11.145373519890988,747.1542380418206,0
27.728628241751313,37764.61818189429,11.231460742513859,516.885512166165,0
32.52481364448495,49259.26405903176,11.275507662387662,577.1556168734237,0
34.25566570899954,41413.9555096548,11.814707400419612,492.4411990921467,0
41.20672097550678,36151.58040252288,13.438324554258191,691.3930307209107,0
36.777010009332535,21873.650726563323,14.623551222397568,684.9679539728128,0
21.64655641289899,48337.888547426104,10.050704319455198,667.3303786813636,0
38.801978510059634,19905.592519379956,8.390397433832566,595.7422305329424,0
41.10585745283823,65201.11927379205,8.87386676327069,582.776624656336,0
40.5979044793104,51648.79505869006,10.538391236415219,746.4369863546574,0
45.807807255546216,20848.97001070139,10.944236046550472,644.9448068291513,0
43.33922154548904,43815.81845900273,9.690011801407628,731.6358321536145,0
39.59180079228437,34956.87188818834,8.111650007250317,611.4751313875778,0
34.29834288541353,56383.490208383606,10.631637517577435,718.1062742771082,0
18.39039066484009,76809.00892046289,12.544279860341915,830.3278037316064,0
39.29618219132586,12496.550607085108,13.785088397506694,758.6165800392783,0
37.076876871631114,52300.52158294834,10.327730840675036,658.758618178352,0
37.715788371953735,46797.344088667196,10.761006533569699,725.7198970355927,0
22.232514241796903,63426.80152900931,9.219905073458067,675.9334825469787,0
24.189434595917376,54263.932564753784,11.905682488875671,700.7880184694728,0
45.53152853332904,34960.61336522362,9.454714097427557,667.4388947851496,0
34.60444846143345,43618.92128666764,13.7193834397236,683.5664794114608,0
41.81500697372624,34079.48286393022,6.642400524197667,721.2093353074175,0
35.28318376130459,71520.14277197196,10.921110982642613,600.6641300418049,0
35.297561394957434,50426.23297343885,12.903322017575226,598.4121173010021,0
44.382838059759976,88023.81371506015,12.551503548967514,561.1457446168789,0
29.839552717826262,48786.78372370759,20.07910099194149,539.972889549629,0
35.96120776940983,35831.86466179074,13.049400073703723,578.271730777952,0
30.377247112949572,19725.712147743456,8.98783620947397,715.946250680413,0
30.655037725676845,13937.206474881099,11.71360725873278,610.7212484508116,0
31.908278765313607,18317.281139890205,6.671260999600644,751.3614464231097,0
37.221337716337125,55342.53302022967,11.758200752109717,703.4713748752562,0
30.212513783365228,60174.50046459868,9.500831828997724,503.14957865619465,0
47.55756125573521,18376.18595935733,14.746170826680485,765.4975584221689,0
26.05392697780496,67900.76628152232,10.351379176213396,781.079864559171,0
33.13128355838641,40338.77896633121,11.64970225261426,600.6137325165147,0
30.60268941725825,52935.860239710986,10.093326475786789,742.0191542894992,0
49.46977884353733,82244.41256510849,17.216554055559993,614.3501762590801,0
36.965547765115744,67936.78631731063,11.036271701646266,709.7670376748335,0
45.31844539468635,44629.387041883354,17.497671130437606,573.5501593045034,0
20.14439626963028,32176.15549169425,14.4424552863548,520.6893547465423,0
37.67050265869259,6963.691973413901,13.446200182006159,661.7182810387031,0
43.896307956234374,35616.933615151596,13.106199441952558,687.6271053725164,0
35.82283989275424,45777.39522344611,13.181391894648755,660.2320306385396,0
45.654803750653514,30256.409456976326,6.21698226196317,581.596944177744,0
29.827115498996278,47374.860658153906,11.163349817547731,660.0100937868863,0
49.0934744018558,51537.03765917537,14.535473913552964,726.9294752580734,0
57.9889812361925,45502.88036383843,11.853308449577684,695.5106969877463,0
